fpr,tpr,threshold
0.6392129019170302,0.8979267361994403,0.3402118384838104
0.6392129019170302,0.8980539302976341,0.33992451429367065
0.6393143320823613,0.8980539302976341,0.33985596895217896
0.6393143320823613,0.8981175273467311,0.33985036611557007
0.6394157622476925,0.8981175273467311,0.33984196186065674
0.6394157622476925,0.898181124395828,0.3398200273513794
0.6397200527436859,0.898181124395828,0.33976951241493225
0.6397200527436859,0.898244721444925,0.33975327014923096
0.6401257734050106,0.898244721444925,0.3396771252155304
0.6401257734050106,0.8983083184940219,0.3396620452404022
0.640328633735673,0.8983083184940219,0.33958739042282104
0.640328633735673,0.8984355125922158,0.33955416083335876
0.6407343543969977,0.8984355125922158,0.3391982316970825
0.6407343543969977,0.8986899007886034,0.3390825092792511
0.6410386448929912,0.8986899007886034,0.33900487422943115
0.6410386448929912,0.8987534978377003,0.33898627758026123
0.6411400750583224,0.8987534978377003,0.3389851152896881
0.6411400750583224,0.899071483083185,0.33841201663017273
0.6414443655543158,0.899071483083185,0.33820241689682007
0.6414443655543158,0.8991350801322818,0.3381834030151367
0.6416472258849782,0.8991350801322818,0.3380228281021118
0.6416472258849782,0.8991986771813788,0.33800002932548523
0.6417486560503094,0.8991986771813788,0.3379751145839691
0.6417486560503094,0.8993258712795726,0.3379479646682739
0.6422558068769653,0.8993258712795726,0.33775100111961365
0.6422558068769653,0.8993894683286695,0.3377249836921692
0.6423572370422964,0.8993894683286695,0.337710440158844
0.6423572370422964,0.8994530653777665,0.3376641571521759
0.6424586672076276,0.8994530653777665,0.337662011384964
0.6424586672076276,0.8996438565250572,0.337612509727478
0.6425600973729587,0.8996438565250572,0.3376007378101349
0.6425600973729587,0.8997074535741542,0.3375888466835022
0.6431686783649457,0.8997074535741542,0.3373313248157501
0.6431686783649457,0.8997710506232511,0.3373229503631592
0.6432701085302769,0.8997710506232511,0.33726757764816284
0.6432701085302769,0.9002798270160265,0.3369895815849304
0.6434729688609393,0.9002798270160265,0.3369349241256714
0.6434729688609393,0.9003434240651234,0.3368835747241974
0.6436758291916016,0.9003434240651234,0.3368549942970276
0.6436758291916016,0.9004706181633172,0.33675163984298706
0.6438786895222639,0.9004706181633172,0.33668529987335205
0.6438786895222639,0.900661409310608,0.3363277018070221
0.6447915610102445,0.900661409310608,0.3358241617679596
0.6447915610102445,0.9008522004578987,0.3357522189617157
0.6452987118369002,0.9008522004578987,0.33561062812805176
0.6452987118369002,0.9009157975069957,0.3355828523635864
0.6456030023328938,0.9009157975069957,0.3355309069156647
0.6456030023328938,0.9010429916051895,0.33549565076828003
0.6458058626635561,0.9010429916051895,0.33535298705101013
0.6458058626635561,0.9011065886542864,0.33529624342918396
0.6460087229942185,0.9011065886542864,0.3351433575153351
0.6460087229942185,0.9012337827524803,0.33506935834884644
0.6461101531595497,0.9012337827524803,0.3349757492542267
0.6461101531595497,0.9012973798015772,0.33489617705345154
0.6465158738208743,0.9012973798015772,0.334846168756485
0.6465158738208743,0.901488170948868,0.3345487415790558
0.6467187341515367,0.901488170948868,0.33449432253837585
0.6467187341515367,0.9016153650470619,0.3342793583869934
0.6468201643168678,0.9016153650470619,0.33426424860954285
0.6468201643168678,0.9016789620961587,0.33422863483428955
0.6471244548128613,0.9016789620961587,0.3341807425022125
0.6471244548128613,0.9017425591452557,0.3341629207134247
0.6472258849781926,0.9017425591452557,0.3341032862663269
0.6472258849781926,0.9018061561943526,0.3340880572795868
0.6476316056395172,0.9018061561943526,0.3339206278324127
0.6476316056395172,0.9021241414398372,0.3337726891040802
0.6477330358048483,0.9021241414398372,0.3337499797344208
0.6477330358048483,0.9021877384889341,0.33374232053756714
0.6479358961355107,0.9021877384889341,0.3336449861526489
0.6479358961355107,0.9023149325871279,0.33355948328971863
0.6480373263008419,0.9023149325871279,0.3334779143333435
0.6480373263008419,0.9023785296362249,0.33338648080825806
0.648138756466173,0.9023785296362249,0.333351194858551
0.648138756466173,0.9024421266853218,0.33335044980049133
0.6484430469621666,0.9024421266853218,0.3332977890968323
0.6484430469621666,0.9025057237344187,0.33327987790107727
0.6485444771274977,0.9025057237344187,0.3332653343677521
0.6485444771274977,0.9025693207835156,0.3332555592060089
0.6489501977888223,0.9025693207835156,0.33305624127388
0.6489501977888223,0.9026329178326126,0.33298081159591675
0.6497616391114718,0.9026329178326126,0.3327612578868866
0.6497616391114718,0.9026965148817095,0.33267876505851746
0.6498630692768029,0.9026965148817095,0.3326287865638733
0.6498630692768029,0.9027601119308064,0.3325822949409485
0.6501673597727964,0.9027601119308064,0.33256641030311584
0.6501673597727964,0.9028873060290002,0.33248841762542725
0.6503702201034588,0.9028873060290002,0.3324113190174103
0.6503702201034588,0.9029509030780972,0.33236151933670044
0.6506745105994522,0.9029509030780972,0.33225440979003906
0.6506745105994522,0.9030145001271941,0.33224794268608093
0.6507759407647834,0.9030145001271941,0.33219701051712036
0.6507759407647834,0.9031416942253879,0.3321457505226135
0.6508773709301147,0.9031416942253879,0.33214205503463745
0.6508773709301147,0.9034596794708726,0.33185380697250366
0.651080231260777,0.9034596794708726,0.3318098485469818
0.651080231260777,0.9035232765199694,0.33160707354545593
0.6512830915914393,0.9035232765199694,0.33144545555114746
0.6512830915914393,0.9035868735690664,0.33132725954055786
0.6513845217567704,0.9035868735690664,0.3312680125236511
0.6513845217567704,0.9036504706181633,0.33122718334198
0.6514859519221017,0.9036504706181633,0.3312265872955322
0.6514859519221017,0.9037776647163571,0.3312074840068817
0.6518916725834263,0.9037776647163571,0.3311771750450134
0.6518916725834263,0.9038412617654541,0.331167995929718
0.6523988234100822,0.9038412617654541,0.33090952038764954
0.6523988234100822,0.903904858814551,0.33090585470199585
0.6525002535754133,0.903904858814551,0.33086851239204407
0.6525002535754133,0.9040956499618418,0.33058539032936096
0.6527031139060757,0.9040956499618418,0.33049720525741577
0.6527031139060757,0.9042864411091326,0.33032283186912537
0.652905974236738,0.9042864411091326,0.3301582634449005
0.652905974236738,0.9043500381582295,0.3300471305847168
0.6530074044020692,0.9043500381582295,0.3300189673900604
0.6530074044020692,0.9044772322564233,0.3299979567527771
0.6533116948980627,0.9044772322564233,0.3297834098339081
0.6533116948980627,0.9045408293055203,0.3297343850135803
0.6537174155593873,0.9045408293055203,0.32966020703315735
0.6537174155593873,0.904731620452811,0.32959750294685364
0.6539202758900498,0.904731620452811,0.329515278339386
0.6539202758900498,0.904795217501908,0.3294457793235779
0.654123136220712,0.904795217501908,0.32930734753608704
0.654123136220712,0.9049860086491986,0.3292500972747803
0.6544274267167055,0.9049860086491986,0.32919636368751526
0.6544274267167055,0.9050496056982956,0.32919517159461975
0.6545288568820368,0.9050496056982956,0.3290891647338867
0.6545288568820368,0.9051132027473925,0.32892826199531555
0.6546302870473679,0.9051132027473925,0.328878790140152
0.6546302870473679,0.9051767997964895,0.32876408100128174
0.6547317172126991,0.9051767997964895,0.32874923944473267
0.6547317172126991,0.9052403968455863,0.32870209217071533
0.6549345775433614,0.9052403968455863,0.3285737931728363
0.6549345775433614,0.9053039938946833,0.3285466134548187
0.6553402982046861,0.9053039938946833,0.328352689743042
0.6553402982046861,0.9053675909437802,0.32823076844215393
0.6556445887006795,0.9053675909437802,0.32797127962112427
0.6556445887006795,0.9054311879928771,0.3279609978199005
0.6557460188660108,0.9054311879928771,0.32786715030670166
0.6557460188660108,0.905494785041974,0.32785266637802124
0.655847449031342,0.905494785041974,0.32776808738708496
0.655847449031342,0.9058127702874587,0.3276047706604004
0.6559488791966731,0.9058127702874587,0.32760074734687805
0.6559488791966731,0.9058763673365556,0.32758650183677673
0.6568617506846536,0.9058763673365556,0.32727307081222534
0.6568617506846536,0.9060035614347495,0.32722893357276917
0.6572674713459783,0.9060035614347495,0.32710468769073486
0.6572674713459783,0.9062579496311371,0.3269767463207245
0.6574703316766406,0.9062579496311371,0.32679739594459534
0.6574703316766406,0.906321546680234,0.32678040862083435
0.6575717618419717,0.906321546680234,0.3267582654953003
0.6575717618419717,0.9065759348766217,0.32652273774147034
0.6578760523379653,0.9065759348766217,0.32644134759902954
0.6578760523379653,0.9066395319257187,0.32643136382102966
0.6579774825032965,0.9066395319257187,0.32642897963523865
0.6579774825032965,0.9068303230730094,0.3263022005558014
0.65828177299929,0.9068303230730094,0.32627156376838684
0.65828177299929,0.9068939201221063,0.32616111636161804
0.658890353991277,0.9068939201221063,0.3258499205112457
0.658890353991277,0.907084711269397,0.3257376551628113
0.6591946444872705,0.907084711269397,0.3256785273551941
0.6591946444872705,0.9074026965148817,0.3255390226840973
0.6594989349832641,0.9074026965148817,0.3252430856227875
0.6594989349832641,0.9075298906130755,0.3252298831939697
0.6598032254792575,0.9075298906130755,0.3251396715641022
0.6598032254792575,0.9075934876621725,0.3251309096813202
0.6602089461405822,0.9075934876621725,0.3249781131744385
0.6602089461405822,0.9076570847112694,0.3248734772205353
0.6603103763059134,0.9076570847112694,0.3248410224914551
0.6603103763059134,0.9077206817603664,0.3248191773891449
0.6604118064712445,0.9077206817603664,0.3248080611228943
0.6604118064712445,0.9079114729076571,0.32466921210289
0.6605132366365757,0.9079114729076571,0.32462090253829956
0.6605132366365757,0.9081022640549479,0.32453566789627075
0.6606146668019068,0.9081022640549479,0.32449766993522644
0.6606146668019068,0.9082294581531417,0.32437193393707275
0.6607160969672381,0.9082294581531417,0.3243692219257355
0.6607160969672381,0.9083566522513356,0.3242008090019226
0.6608175271325692,0.9083566522513356,0.3241841197013855
0.6608175271325692,0.9084202493004324,0.3241663873195648
0.6609189572979004,0.9084202493004324,0.32414931058883667
0.6609189572979004,0.9084838463495294,0.3241238296031952
0.6612232477938939,0.9084838463495294,0.3240438401699066
0.6612232477938939,0.9086110404477232,0.32395800948143005
0.6614261081245563,0.9086110404477232,0.32374873757362366
0.6614261081245563,0.9089290256932079,0.3235798478126526
0.6616289684552186,0.9089290256932079,0.3235573470592499
0.6616289684552186,0.9089926227423047,0.3235509395599365
0.6620346891165433,0.9089926227423047,0.3232877850532532
0.6620346891165433,0.9090562197914017,0.3232311010360718
0.6621361192818744,0.9090562197914017,0.3231397569179535
0.6621361192818744,0.9091198168404986,0.3231217563152313
0.6622375494472056,0.9091198168404986,0.3231172561645508
0.6622375494472056,0.9092470109386924,0.3230440020561218
0.6623389796125367,0.9092470109386924,0.32304370403289795
0.6623389796125367,0.9093742050368863,0.32296332716941833
0.6624404097778679,0.9093742050368863,0.3229566514492035
0.6624404097778679,0.9094378020859832,0.32293418049812317
0.6625418399431992,0.9094378020859832,0.32291939854621887
0.6625418399431992,0.9095013991350801,0.3228980004787445
0.6627447002738615,0.9095013991350801,0.32287490367889404
0.6627447002738615,0.9096285932332739,0.32273346185684204
0.6628461304391926,0.9096285932332739,0.3226872980594635
0.6628461304391926,0.9097557873314678,0.3225090801715851
0.6630489907698549,0.9097557873314678,0.32233384251594543
0.6630489907698549,0.9099465784787586,0.32226231694221497
0.6631504209351862,0.9099465784787586,0.32225367426872253
0.6631504209351862,0.9100101755278555,0.3221827745437622
0.6632518511005173,0.9100101755278555,0.32205891609191895
0.6632518511005173,0.9102645637242432,0.32194626331329346
0.6633532812658485,0.9102645637242432,0.3219068944454193
0.6633532812658485,0.9103281607733401,0.3218654692173004
0.6634547114311796,0.9103281607733401,0.321836918592453
0.6634547114311796,0.9103917578224371,0.3217757046222687
0.6635561415965108,0.9103917578224371,0.32174181938171387
0.6635561415965108,0.910455354871534,0.321738600730896
0.6637590019271732,0.910455354871534,0.32169005274772644
0.6637590019271732,0.9105825489697278,0.3216525614261627
0.6639618622578355,0.9105825489697278,0.3214922249317169
0.6639618622578355,0.9107097430679216,0.32143592834472656
0.6640632924231666,0.9107097430679216,0.32142236828804016
0.6640632924231666,0.9109641312643093,0.3212360143661499
0.6644690130844914,0.9109641312643093,0.3211516737937927
0.6644690130844914,0.9111549224116001,0.32108446955680847
0.6646718734151537,0.9111549224116001,0.32101038098335266
0.6646718734151537,0.911218519460697,0.32094091176986694
0.6647733035804848,0.911218519460697,0.32085731625556946
0.6647733035804848,0.911282116509794,0.32085710763931274
0.664874733745816,0.911282116509794,0.3208322525024414
0.664874733745816,0.9114729076570847,0.3207727372646332
0.6658890353991277,0.9114729076570847,0.32038652896881104
0.6658890353991277,0.9115365047061816,0.3203206956386566
0.6659904655644588,0.9115365047061816,0.3203197717666626
0.6659904655644588,0.9116001017552785,0.3203011155128479
0.6661933258951213,0.9116001017552785,0.32026413083076477
0.6661933258951213,0.9116636988043755,0.3202618360519409
0.6662947560604524,0.9116636988043755,0.3201630711555481
0.6662947560604524,0.9117908929025693,0.32000643014907837
0.6663961862257836,0.9117908929025693,0.3199883699417114
0.6663961862257836,0.9118544899516663,0.31993478536605835
0.6665990465564459,0.9118544899516663,0.3198615610599518
0.6665990465564459,0.9119816840498601,0.319847047328949
0.666700476721777,0.9119816840498601,0.3197779655456543
0.666700476721777,0.912108878148054,0.31971660256385803
0.6668019068871083,0.912108878148054,0.31962060928344727
0.6668019068871083,0.9124904604426355,0.31943604350090027
0.6672076275484329,0.9124904604426355,0.31937164068222046
0.6672076275484329,0.9126176545408293,0.3193093538284302
0.6675119180444264,0.9126176545408293,0.3192290663719177
0.6675119180444264,0.9126812515899262,0.31917840242385864
0.6676133482097576,0.9126812515899262,0.3191695809364319
0.6676133482097576,0.912872042737217,0.31905800104141235
0.6678162085404199,0.912872042737217,0.31900787353515625
0.6678162085404199,0.9129356397863139,0.31899550557136536
0.6680190688710823,0.9129356397863139,0.31895074248313904
0.6680190688710823,0.9133172220808955,0.3185122609138489
0.6682219292017446,0.9133172220808955,0.3184478282928467
0.6682219292017446,0.9134444161790893,0.3184081017971039
0.6683233593670758,0.9134444161790893,0.31839320063591003
0.6683233593670758,0.9135080132281862,0.3183888792991638
0.6688305101937316,0.9135080132281862,0.3182053864002228
0.6688305101937316,0.91363520732638,0.3181796967983246
0.6691348006897251,0.91363520732638,0.31809335947036743
0.6691348006897251,0.9137624014245739,0.3178870975971222
0.6694390911857186,0.9137624014245739,0.3177643120288849
0.6694390911857186,0.9138259984736709,0.31776368618011475
0.669641951516381,0.9138259984736709,0.31773602962493896
